lang	gold_ipa	predicted_ipa
anal1239	damo m_0i ape:l va:so vad@na:te	damo ehi apealoaso dena:te
anal1239	na:te aj@N_0a j@N tu:~te?	Na:te ats\@hats\aatute
anal1239	vats\aln} hin to nal_0a t_hu: ts\a pe	vvats\an mahito na hats\uts\ape
anal1239	nuNe taNna vapa:l na:je te	nota ropanate
anal1239	vam_0i kapu	vonpikapu
anal1239	ama he te ts\ana maniN datuN d@: kaniN	amepisanamane da:tuNtitanits\a
anal1239	bo:l hudi hol jen} am_0a:~ ha par}:l il_0am ts\@: ts\aje ve?	bolt_hu diholeno ama:parole hamts\aseve
anal1239	ani tu:~ nal_0a to? va:j}su doki to?	anints\unavsatovasilokitava
anal1239	k_haN am_0an am_0an tin} asu jajo he l_0uN t`_ho l_0on} he	kaNamha nahantan asiaveluNt_hulunuhe
anal1239	ts\ara to? vat`_ho ti:~ ti:~ tu:~ be vam_0e to? va:l_0umpe mol val je	ts\arato vat_hotits\it_huNts\uteva hitokatupemolol
anal1239	vapaluN t_hu vanapadun ts\a:to	apruNt_honapatonts\a:to
anal1239	ni a:pe: kaniN a d@ va	ni a:pehne adava
anal1239	d}to s}:n} vahuN	dotets\una vaho
anal1239	doja va amatu:~	vattts\aa mti
anal1239	le ka:~ pihol ak_he? to rints\an}	leaka:pihol ak_hetorents\an
anal1239	va } vane hin nuN t`o lulu	vavovanehe nuNtolulua
anal1239	amato va:juNjuN va:juNjuN jadon_0} sinpa ts\arato	mato vajuNju vajoN ja:dono simbats\arato
anal1239	it`ha ma amna	it_hama:mna:
anal1239	vad@ na:te	madena:te
anal1239	pas_he na t_huN dara? kanama ts\a	pats\antovta:rakanamats\a
anal1239	akar_0}ke bol ara:~ kastom vano	no akarvukebol ara:ka:stampano
anal1239	ara:~ kintiN kintaN pa pe:min	ara: kin tiN kintaNpa pimen
anal1239	d@ k_h} jen} pa:m ak_hehhato vaN k_h} jen}	dak_hvino va:no kehato vaNvano
anal1239	ka sinn} he a:pe: kaniN	kats\en he apekan
anal1239	atuN at_h}:n vak_h} ts\aka no vad@va	ato atv}n vakvasakanovada
anal1239	kan} saNsaN	kanosaNts\aN
anal1239	paju pava tisuN ak_he? k_heha ts\@ tibe	pajupats\ok_hek_hesatave
anal1239	pa asanibe kum_0me t`ohints\aka	pa: asenibe kompetohinisaka
anal1239	vap} hin ts\a:~val ki ha ise ise melmol to? avaN holn}	vaputs\avakehajsits\umaNoto avoNpono
anal1239	lula:m vat`o: na:jete	dula:matonaete
anal1239	nuNdo ts\aka	noNdovts\ka
anal1239	na:te ts\aN va:esal haN am man}	nate vavts\aNva:sat_haN amanu
anal1239	ara:~ ki pena varamo be ama to	ara:Nkipenapara:modemato
anal1239	asinn} e likaniN vad@ maN	asenh}l dikne vudama
anal1239	niNt_ho naNso ts\ak_h@ to datuN va:~ka:l_0a haNkalso	niNto naNsots\ak_hatota:to ma:kala:Nkalso
anal1239	j}hin ts\aka ts\e	nvensakats\e
anal1239	p_halbi t_huNte	pal bit_huNte
anal1239	l_0uN t`_ho l_0o tin} he	t_huNt_huutane
anal1239	vats\apa tu:~ k_he iN adal al_0ija danite	vats\apatukeia dalelija danete
anal1239	d@na:te tut_huN rahtu:~	halate tit_horatu
anal1239	n} kadol t_hu:ka vadana:te	nokadalt_hulkavevedenate
anal1239	e? pali:mto pava:n leltu:~ iju:~ lomlomva?	eh pilimto pava:lnaltu its\uNlomloma
anal1239	d@n} am_0adets\a dato t_hin}	ohodona aha:bits\ada tots\inu
anal1239	ats\im ma	ats\ema
anal1239	ka:~ va:d@te	ka:va:ts\ate
anal1239	van} vapahin asin vele: ts\@:ts\aka vanad@ hinto hata k_he? val its\e:~ do? vaje	uvanuvapan ats\en velesaasakavanadahen tohatakeval isijedo?vaje
anal1239	t`umk_he? vahuNle	tumkev}ne
anal1239	am_0a:~ ha ts\@:n} vats\a va ne r_0aN	amhahasano vats\navats\avaneha
anal1239	van_0ol t`_hu val jeve?	vatot_huvaleve
anal1239	t_h@ m_0u tin k_he? ts\a ana je hin e	ts\ahat_hinkets\a? a:nts\ehie
anal1239	van} to ts\@:so	vano to ts\oso
anal1239	ts\aN_0al t_h@ni jote niN it_hi	ts\aNhalts\ani joteneNts\i
anal1239	d@ na:te	danate
anal1239	ama a:lt_hu he t`_hanami	na art_hohin t_hanen
anal1239	van}hin vapahinto am_0a:~ t_huN tu:~ vam_0ol hinto pun	vanuhin vapa:nto aha:at_h}Nti vamolhin te ipolpnpuntoton}
anal1239	juNpa ja:ts\aka	iNpets\pat
anal1239	alt_ha to amka	pa:tats\a amka
anal1239	va:juNts\un na:te	vajoNts\on na:te
anal1239	vahe je dohdo? ki p_hint`@: he	vahiedodokepents\a he
anal1239	hue? to vad}m ruN na:te sal to ap_hin}ne	hvedov dum roNnadesaldo apienune
anal1239	va:jusu na:jete int_huN auNja:n}	navisuts\ateint_huNja:no
anal1239	amaki ahuN n}	amake ahuNno
anal1239	amots\ara to? pupa: jen} pa:m k_he hato vavaNts\un na je te?	amosarato kupa:jono vavoN pa:nt_hiato vavoNso najete
anal1239	ek_hal pats\a:~ man}	ek_halpvats\amn}
anal1239	var}to avaNn}	varvoto avaNno
anal1239	hu ha k_he l_0uN	t_hakivatajaluN
anal1239	sa h}:mpi pase	ts\a vumpi pase
anal1239	j}n} vat_hal hatu:~ alivaN jen} vavaNts\un vavaNts\un vavaNts\un	jona vat_halhati alivaNjeno vabaNts\on vavaNts\on vavaNts\on
anal1239	vabu hintu:~ bu al_0um n}	tvabuvede dulat_huNno
anal1239	damo tu:~ d@n}	na:vut_hundano
anal1239	h}:mpipa to he l_0u ts\a pe	homkipatohirsukisape
anal1239	alal va:nad@ tu:~	alel va:nadot_hu
anal1239	vad@na atuN hate vakolte mito nuNnuNma t`_hiNn}	vadena atuhate vakolte mitu nomat_heno
anal1239	ka:pe bahin ti o? vad@na:te	ka:pepeNits\oana:te
anal1239	t`_h}m r_0} ijuN butu:~ tari? to vade:~val	vom vo ivoNbutuNtarito vadeval
anal1239	damo vam_0iha pat`uN sinbe vam_0i liNka	damo vamiapatoNsen devami leNka
anal1239	vapal na tu:~ te	vapaNatunte
anal1239	ni ka ru:~ts\in he:~ he:~ je	nekaruNsenheheje
anal1239	ka:t_hi namahin ti ve	ka:ts\inomahisive
anal1239	pit_h@ pats\a:~ma ts\a je	pets\apats\amats\a
anal1239	t`umk_he? k_h} ar_0iN at`u:lto vaheje	tomkek_hu at_heN atvol to vahets\e
anal1239	tumanite vaku? an_0@ b} iba:l he t`hami	maente vokunt_hompe pa:let_hana
anal1239	na:te atatu:~ vas} ja: na jete? damo pa hin tu:~	na:tevats\uvats\uanae te navupahiNki
anal1239	ts\@d} k_hu:~t_huN }ne adaNka	s@dukuNt_huN ponea:daNka
anal1239	asa:n tu:~ ana:l pa:m t_huN tu:~	ats\a:t_hu analpat_huNtu
anal1239	tut_hal vako:~ hinto vak_ho pevalje	matala vakuhindavak_hopevalje
anal1239	par}:l a}l n} aso:n ts\a	parvalakuno ats\oants\a
anal1239	na:te niNt_ho aj} ts\ave	naja iso ats\usave
anal1239	l_0i vavava?	ts\ivavava
anal1239	aru:~ tu:~	arunu tu
anal1239	ama paluNt_hu to panu va:~sa:~ ike ja	avaloNtuna panuva:sa: ekeja
anal1239	sal su:n ak_he? van} t`_h}n} va:huN na:te	ts\alts\un ake vanut_huno va:hunate
anal1239	ka:~ adumn} ave? buN n} var_0a? e?	ka:atumuN apipuNrovaha:e
anal1239	ama e ama kats\apa e va:juNts\a	amae amakats\apa vajuNts\a
anal1239	asiNki alal va}	asiNki alal vavo
anal1239	ama ts\ati amnibe ba:r amka	amasats\i amnive baharamka
anal1239	sinpa ak_he? to?	ts\impat_heto
anal1239	t_halna an_0uN amna pe:ts\in	tan anuN Namna pisi
anal1239	pa:mj@:~ t_huNte vam_0i iva:rto	pa:ents\ats\uNote vanmivaltu
anal1239	vabo:l r_0}mo:~ he to ka:n} iam lela:va	paborvumuN heto ka:no amlela
anal1239	vaku? n_0@ b} i ba:l t`hami	avakunapoebalts\ami
anal1239	nal_0a hinto pan} t`uN t`uN jen} vaja na:te	nalaintopantopuN envahate
anal1239	vajuN na:te	vajovna:te
anal1239	t_humpol l_0o t_h@ka danu	t_hompol vots\ukadan
anal1239	atuNki sinn} ts\ara k}:~tu:~ tu:~ alaltu:~ vapats\@:l na:te	atuNkets\enuts\at_harakotu nesempatu alaltuNja pasal nate
anal1239	s@:l aja m_0e bol ahol num maN	t_halajave boohornoma
anal1239	peku:n jo:ln}	pekunts\ono
anal1239	diN vame d@n} pats\@ kapena:te o? va:na:	ndeNvom@te pas}kapena:to va:na
anal1239	m_0i t`u:~so d@nibe	nde hitusodenibe
anal1239	ka:pe mahin n}	kapemahiNnu
anal1239	ta:p tana ts\a pan} ja:n}	tat_hanavts\ak_hanojaNn
anal1239	d@t_hal kite van} ru:~ vats\apa ru:~	tetarkede vanuru vats\aparu
anal1239	minuN nat`o: t_huN tute	minuN natot_huNts\ute
anal1239	mato vahaN p_ha na:te	mato vahamk_hanate
anal1239	damo jen} alejen} alejen}	ndamo ajenu alejeno alejeno
anal1239	ba:lda pat_ha: manu	ba:lda pat_hamano
anal1239	lin kul t_huN he at_hal so idim	leNkultuNhija at_ha:pts\o idemts\a
anal1239	vajuN na:te	vajuN na:te
anal1239	ak_ho ts\uki vamo e?	akusukiome
anal1239	nat`o: mat_huN te	natomatoNts\u te
anal1239	ip_he? rim rumva	piremluma:
anal1239	nal_0a tu:~ vats\a lan} tu:~	nats\atits\alaloti
anal1239	te ats\umpana: pin}n}ma no?	teats\umpada penonumak_heno
anal1239	vaba:l hinto paNal pa t`inn}	ts\atoto va pa:len to paNalpateno
anal1239	kapaluNt_hu ru: kasal ka at`ol manu	kapaluNts\uru kasal katolman
anal1239	ama to sit_ha to duts\a maniN	mato st_ha:to duvsamano
anal1239	amaki in_0lu it_hu t`_h} na r_0aN he ne	aamaki int_hut_ht_hunaNene
anal1239	vad@ de: mana:te	va:do demana:te
anal1239	vap_ha daldal na:te	vapadal dl na:te
anal1239	vats\aln} hin te atatu:~ h}:mpipa tu:~ vat_hove to lidon_0} ma:ts\a	vasanohiNtetets\ohumbipati vateki lidon} ma:sa
anal1239	naN ru ani to at_he he	natua nitateve
anal1239	nite kakum vika d@n} ka:~ ka:da ts\a:te	nedek_hkumlivika:dono ka:kadatts\a:te
anal1239	idar sa pa niN pe d} na maniN pe vadava	idarsapaneNpedonamaneN pepadapa
anal1239	tu t_hal in to na:te in vat`uN ti:~	tulalant_hu entopitaNdohuNna te envot_huNttu
anal1239	niNt_ho tu:~ da	nets\otudavati
anal1239	or_0aN ma jahin n}	uhaN ma ja:hiNnu
anal1239	nal_0a hin to so nal_0a vad@ jahpa	nalapin taso nala vataja:pa
anal1239	ama javato	majak_hitamat
anal1239	vavaN na:te atuN ne s}k}N avanp_ha ti:~ ti:~	va:vaN nate atuNne ts\}kuN avaNpatiti
anal1239	va inpu hinto	vajimpuhento
anal1239	var_0avar_0a ki sar} lu to	va:ra varakisharuluto
anal1239	mi ka:ts\al mava idato t_hin}	mi kasanmavadotot_hiena
anal1239	parim d}s}l vapar_0o maN	parindosolapahma
anal1239	van} tu:~ adal al_0ija vada t_huN tu:~	vanoti adalalija vadat_hoNti
anal1239	ts\aN_0alpa to? kan}	ts\ahalpatotts\ukanatate
anal1239	panu he il} pa va	panuhelu pahan
anal1239	at`_h@ k_he? var_0a:~ na:te	ats\oke var ha:na:te
anal1239	da? are vahin mo e	da:ri vahenmo
anal1239	sumto ahaN palu? lom lomn}	ts\omdahaNpalilomlomn
anal1239	an_0am va id@to t_hijen}	anama:do tots\ijeno
anal1239	va t_het_he o d@n}	vateteo danu
anal1239	na:te pakan tu:~ halku:~pa tu:~ dan}	nate pakanpatu deharkun patudanu
anal1239	japan ra:l t`o: n}	japanratono
anal1239	ara:~ tu:~	ara t_h}
anal1239	in ni sa sinpa to	enits\asimpatal
anal1239	paluN ve kasin	poluNvekese
anal1239	pat_h@ pek_ho? n}	pats\arehoruN
anal1239	an_0}:ln} na:te	ah}olnu nate
anal1239	ra:ld} du ra:l bol esa	ra:ldudurabolesa
anal1239	ana:l m_0i:~ he	ana:lhi he
anal1239	sal a:nape ts\a: niNe? ako:~ha apas_huva:	sal anapets\a:neN akoha apuskuva
anal1239	vain_0a:te tinkalal ul_0into t`_hiNjen}	viinate teNkalal@lhen to t_heNjenu
anal1239	vaNle n} t`_ha:n t_huN ha l_0u n} t_h@ ts\a	vaNlenots\antuNalt_henots\ats\a
anal1239	asinki van}to vako:~ vak_h@ pero? val	asen ki vanoto vukovk_haperoval
anal1239	vadana:te va:huN na:te	anate vahonat
anal1239	t`ot`aN akam kaniN dan}	enitotaN akamkaniNdano
anal1239	vad@na:te vats\apa tu:~te vat_himavato ijuNva?	vadana:te vasapatujute vats\imavato ijoNva
anal1239	ata tu:~ et_h@ er_0iN he tu:~ eam vahin sin	atutun its\arietu iambinsin}
anal1239	anal k_hullen hale ama vatun va	ana:rkulelhalema:va tunva
anal1239	atuN saN t`im paN va va? t_huNtu:~	atots\antimavasoti
anal1239	d@n} ne	dandne
anal1239	van} vapa iamma	vanu vapa eama
anal1239	mi rinnu jol t_hunu	mirenonts\adolts\unu
anal1239	hemte tunu at_hits\a maNmo	henti tunau atuts\a:maN m
anal1239	vapaluN t_huN dara? pi:s_haN mats\a	va puluNtuNda:rapits\aNmesa
anal1239	es@ t`_hiNn} va:dal ha pats\@:n}	esat_heno va:dallapats\avano
anal1239	vapahin tu:~ vaj@:l it`o pats\a:~ mats\a	vapahiNti vajaatopasa:mats\a
anal1239	damo aj@N_0a	dam ats\aha
anal1239	mi ts\a ts\a r_0aN ki aro:l t_hu va: t_hu na: te t`@n}	mits\ats\ahankarvalti va:ts\un hatets\ano
anal1239	niNt_ho vain t_huN ae luk_hin ka:d@maN ve	niNt_ho ventuN ajeluuk_hiN kadamah@e
anal1239	na:te nik_he? te	nate nik_hete
anal1239	l_0iva ts\@: jen} vapa:l jete	sioasaeno opa:lete
anal1239	al_0i l_0ol_0o hin sin suN pa:l va hin sin de	ats\its\alovsits\va pa:la jensinti
anal1239	ata:~ to vave:l na:te	ata:tova velnate
anal1239	mi:~ dada? ka:pake naka ka:ts\a naka d@:n}	midadakakapakenaka kats\anakadano
anal1239	ka vats\a nahe	kovats\a:nahe
anal1239	at`@: nu	atono
anal1239	mat`umn} tu:~	matumnuto
anal1239	da? pakan pa naNte da? are vahin mo	da pakampanaNte da a:revaheo
anal1239	alal nal_0a hintu:~	alalnalantu
anal1239	vad@ ve	adave
anal1239	ija ts\a ni hinte	ijasanihiNpe
anal1239	ama sinpa ts\arahe ajuNso d@nibe an d}d}? b} d}d}? apek_hin	ama:simpats\arahe ajoNushodani be an dodu bududu apeke
anal1239	nal_0a ak_he? ad@n}	nahak_head@nu
anal1239	enaN mar_0aN naN l_0on_0u	inaN maraN naNtol
anal1239	mi il_0un lulu pats\a:~ mi	mets\ollum pats\ahame
anal1239	molpi amp t_huN he	morpikemt_hoNhe
anal1239	damo ak_he? t`odo joso pe:nal te	damuketo dovts\oso penalte
anal1239	pal_0e hin k_haN	palehinkaN
anal1239	ekana na maki t_ha:~ nuN va	ikananamakit_hamuNa
anal1239	vaptu:~ k_humdo? ts\aniN ve	mopatnik_hum do?ts\aneNve
anal1239	so hin ka: oN hinn}	barit_hiso heNkavandeno
anal1239	mis@ to mato mi t`@ts\anu	misato mata mit_hots\ano
anal1239	vanen} mat`umn} tu:~	vaneno mats\o nots\im
anal1239	so danibe pot_ham niN_0ral t_himati	sudenive pot_hamnin hart_himatipp
anal1239	nuN nuN ma mi ata:~ t_huNki vana t_hu l_0o to pam_0ar n}	nuNnuNma meata:tuNkevanat_hloto paharno
anal1239	ja:~kel lo:n vapa:l t_huN	ja:kellon vapa:rt_huN
anal1239	var_0a? to vadu buN val	varha:dan pato muNan
anal1239	vadana:te van}to	vadena:ta vanut@a
anal1239	iN lera pemin s}:kaniN	elerapaminsokane
anal1239	deses} ts\a ne	dis@sane
anal1239	t_hal k_hu ra nite	talk_huranide
anal1239	amatote? t`_homan}	am@tet_hot_homan
anal1239	sal rin ts\@: ts\an}	ts\aremts\ots\ano
anal1239	p_ha k_ho k_h} n}	pak_hovune
anal1239	j}hinn} ama:put_hi he ahaN vaso	ts\ahino ama:puts\e ahaNvats\o
anal1239	s@:l aja ad@ maN	sor aja:d@ma
anal1239	vat`o val	vatova
anal1239	tarihpa ka:t_he l_0on} tuki kats\un na: kapake vave?	taripa:kat_herono tu kikats\onnakapkeave
anal1239	at_himn} tu:~ dajen}	ats\enatuden
anal1239	ama niNt_ho to?	amannents\oto
anal1239	am_0i: t_hi at_he na t`a? t_he t_he ma	ahite ate a:nata?tetem}
anal1239	its\@: vaje t`ot`aNkamto its\@: vaje	isoojetotaNkamtoisooje
anal1239	lol mi hat_h@ t`onu	hik_halol ati mihats\atura
anal1239	vap_hadal dalt_huN val}ts\eto vako:~to vapat`_ho peval	vapadaldaltuN valots\eto vakuato vapat_hopeval
anal1239	ni rara?	nipava
anal1239	at`ol ts\a ja:nu	atosa:ja:no
anal1239	kaja: nato kana t_he ts\a:va	kaja:nato kanatets\a:va
anal1239	dabu t_huN vavaNt_hu l_0o ts\e te?	daput_huNtaavants\ilosete
anal1239	atuN t_hal he	adoNtalhe
anal1239	va nono va?	vaduno va
anal1239	pavan_0a patal haN sinbe	pavanapats\alaNsibe
anal1239	vabu leltu:~ it`o va satu:~ ajuNbu polts\ave	vabula:ltu ajuNitoasatujuNbupolsave
anal1239	asinki tu:~ van} tu:~ vats\ara to? va:l_0am k_h} va	asikiti vanot_hu vasala ta varaNkuva
anal1239	sa:~ napi nap} hin vanatun hin to	ts\anapinapuhe uanatonhiNto
anal1239	kan} p_h}: eli ts\@ kaniN	kanupulasakre
anal1239	amato te vat`a hin t_hal ha l_0am t_huN vaN t`on} vaNts\a	matate vataNitlal la tovaNdonovNts\a
anal1239	ar_0inpum hete da? kiva? vad@na:te	ariN pomita daikivavadana
anal1239	kan} pet_he litin} kan} tata?	kunopets\eliutanu kanotata
anal1239	kan}hin kapahin sar} kanats\a nahin kar_0e na vahin	kanun kapan ts\aru kanats\a:nen karkenavenda
anal1239	vanu vapa hin tu:~ dabu pat_hu ma jen}	vanopetu dabupats\umen
anal1239	r_0eN r_0oN n} amato	lenanomvato
anal1239	nats\apahe vad@va	vidan nets\apaheivedava
anal1239	da? lap}n} naNte t`_hots\a mo kada te dali ivaNle vati mo e?	da:lapununaNtet_hats\dama kate da:le ivaNlevatame
anal1239	t_hal kibe an_0am jol vaniN id@to	tarkeve o anam jolvanedato
anal1239	nal_0a it`_ha vana li hebe	naat_ha it_hona lihive
anal1239	auN t`@ta ar_0iNna aka den den at`_h@ na	avatota arheNna akaden den ats\ana
anal1239	k_hulon idim idimde	kulon idim dim de
anal1239	ara:~ tu:~ o?	ara:ntivo
anal1239	maki p_heb} vabuNt_huN te	makip pipbots\oNte
anal1239	pit`_huN ja:n} d@ na:te	pit_huNt_ha n@nate
anal1239	it`_haja? pa:ljen} d@pa:n}	t_haja pa:len dapa:nu
anal1239	pa pat`_hama no pat`_hama no	papats\amano pats\amano
anal1239	ni so ad@: n} kali ts\a: ve tu:~ in ts\ava niN ve vad@ te var_0o mana: te	niesvoadono kalisahave tivits\ahonedadalahomonate
anal1239	kats\a lan} te atahe:~ par}:l padal padal r_0oN nu tu:~	kats\alodade alkapadarholt_hu
anal1239	juNjuN haN_0aN	joNts\uNhaNhaN
anal1239	ara:~ tu:~	ara:tu
anal1239	timpar_0aN va:t_he lolval	timbaha:va:t_helolvas
anal1239	o:n l_0o? je n}	ol hono
anal1239	tu t_hal na t_hiN_0ol ts\@:kaniN	ts\utanateNholts\akane
anal1239	vun te te ra t`ami	von teterata:mi
anal1239	tute naNte ats\am_0u patal datuN sanko:m p_hen kaniN	titenaNtats\ahupataldatuN saNk_hvampen kane
anal1239	t_hal tu:~te?	t_haltute
anal1239	oho vasu na jete	aho masunaete
anal1239	va nono va?	avanonova
anal1239	lapan} but_hal saNla ep_ha	lapanuput_hal saNla:pa
anal1239	vat_hal vadu ha ne ipu	vatal vadua nepu
anal1239	na:te nal_0a to palato vak_ho:~ dudu:~ va	ha:tenalato palatovakoduduva
anal1239	ts\ako:l ido? lel pioNn}	sokol idolel pevuNnu
anal1239	anibe maharaja anibe na: nun naka	anive maharats\a:nive ianna:nunapa
